Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
W3fJpEkGT6VCmeYD84BA,0.01685202,0.0055146827,8.868638E-06,0.006763355,6.2082145E-05,0.0024614043,1.0396242E-05,0.967935,0.00039207385
TQBs4kuKvirHpcI7AGUM,0.00030811736,0.0057668113,0.96390146,3.141793E-05,0.000904962,0.0026372618,0.012177212,0.0008259209,0.013446827
UTqYCnLWpDNtlEr598ak,0.032225877,0.26335835,0.00203257,0.0047577797,0.004264307,0.6628291,0.0032236679,0.018277394,0.009030931
t8meEn2u6YVD5arWRzcI,0.06939348,0.8875891,1.3270216E-06,1.3276994E-07,0.0022726331,0.0001276363,0.03768151,0.0028781632,5.6054912E-05
MF3G6seib9zYW7mklVSQ,0.79539686,0.029074278,2.7136648E-05,0.03312354,0.0006350997,0.050991178,0.00033861585,0.06069129,0.029721936
UBkj2O30bm16QCdlntNM,0.000175071,0.99979705,1.5632659E-14,3.0064322E-13,4.2417255E-06,3.018335E-07,2.2559441E-05,7.480781E-07,3.7534916E-11
QSW4DREhs0MqomKyZTIV,0.000249048,0.0038703014,0.5465821,0.00042580825,0.014782621,0.0029535452,0.42395228,0.0068611302,0.00032309061
qbBeoj6SPCHQOfgUaxrM,0.34442297,0.04010065,1.3096991E-06,0.023566026,0.0006823328,0.11462402,0.00034282065,0.015719721,0.4605402
QFIxNCUAvrVKJYTgRo8E,0.00014155942,0.0017322823,0.78916925,0.00030189552,0.009143983,0.0016545862,0.19367826,0.0039284034,0.0002498004
r9INUocQViGd0e6mkjqp,3.5258923E-05,0.0007900253,0.99555665,6.2999047E-06,0.00018902615,0.0005302576,0.001964196,0.0002382981,0.0006899604
UYEXCbGiPfpmyIMZu7Oo,4.052249E-05,0.00095187867,0.99759173,4.597301E-06,0.00013322785,0.00037907538,0.00034308128,0.000179324,0.00037659865
ybdxiGzQP0lSatB18FpL,9.678469E-05,0.999881,3.1306004E-12,1.2021613E-12,4.19408E-06,1.9014809E-07,1.7190985E-05,5.724643E-07,5.2748033E-09
KHpJcA0hTf7yrBuMia3S,0.0016074114,0.047999084,0.009907174,1.9965542E-05,0.0001936529,0.004499622,0.12816645,0.0017695628,0.8058371
ry9Efw1Ka0eFPDbYHC5U,0.009194799,0.02665222,5.039641E-07,2.1580492E-05,0.004482863,0.943475,0.0040816558,0.011962752,0.00012859114
t5ur3CQoHNgYnad1kEI2,0.26633444,0.001204924,8.1165615E-07,0.058438007,0.00040243805,0.081317775,0.00021795518,0.00846606,0.5836175
uWfg6HNxozRLtGJ3qT01,3.4055825E-05,0.0007541556,0.99426347,8.47706E-06,0.0002067998,0.00075414014,0.0027816268,0.0002731109,0.00092416495
YIVvTChefAdkX1ZtyMo6,0.13200259,0.589858,6.0645657E-06,0.002086844,0.0004792464,0.014978414,0.00023804669,0.022295825,0.238055
OhgJ7XEwMHxBAGTZVm91,2.3100998E-05,0.00016820019,0.9978143,3.6485544E-06,6.0028447E-05,0.00016929727,0.00052514614,7.983762E-05,0.0011564046
XZPo4gUr8elAcVfdTQ1s,0.8967251,0.02696283,7.1199246E-08,3.498212E-05,0.00019118114,0.039357312,1.9299496E-05,0.03668942,1.9903471E-05
ujNPADieKXSBk4aV5qbF,0.0002429925,0.0006716885,0.9896533,1.5340354E-05,0.0011361779,0.0017157262,0.0053647878,0.0007508353,0.00044913462
xpLAQzylOXsT9w3Ju6qI,0.13284966,0.011897128,3.0712857E-07,0.5557728,0.0018554818,0.14653762,0.0010196521,0.14583959,0.00422781
TBUJAhHX7SCV38ubzn59,5.6718163E-05,0.003953881,0.98589087,1.7169275E-05,0.00031497938,0.003119849,0.0025765325,0.0006259637,0.0034440795
pzrb3DiBP7kEwIQg1Z8J,0.00021148042,0.00679023,0.9891228,1.1030877E-05,0.00044313216,0.00082126295,0.000822016,0.00059957977,0.0011785947
Vo9bMc8RuFNQzjDvts6r,6.271277E-05,0.00059500214,0.99658513,8.894527E-06,0.00032139188,0.0004948948,0.0006588156,0.00034274443,0.0009304852
XEs5BLHnOi3CW2VvweKJ,0.009407033,0.59802645,9.4967356E-05,2.4149583E-06,3.1356565E-05,0.0016943936,0.017555153,0.0005739006,0.3726143
Kvr0QjcZWobCYdzfuqHN,0.00015541635,0.0016365112,0.70252955,0.00035376594,0.008208574,0.00220858,0.2807351,0.0037899923,0.0003825928
rbjlLZV6NSOgTYxq95tG,0.4831223,0.00063130143,4.7992246E-05,0.020140003,0.00017149794,0.022822484,0.0002350322,0.022658834,0.4501705
nWPVMiZsqrN08phJ3271,0.0031653307,0.04377913,0.0033271152,1.144154E-06,7.4678615E-06,0.006809082,0.0012959463,0.00019262182,0.94142216
w2sp9SUnBYhOPWRZEa7f,0.0040068645,0.008034149,2.5986128E-07,0.8723116,0.00068526296,0.039058723,0.00030400007,0.07242907,0.0031701003
UZRQH1jvgAdynYet9580,0.18566698,0.65419066,9.2857124E-05,0.0024635307,0.0035683513,0.11082231,0.00066326716,0.0064756814,0.036056433
KlYSULBXo4uDrgnaiMwk,0.00020342764,0.00222321,0.8905524,0.0001595708,0.011952156,0.0010069007,0.09056087,0.003167731,0.00017381198
qO3ywfajuCN56RoPms0W,7.2050907E-06,0.00064094807,0.9975809,7.239398E-06,3.4058547E-05,0.00050178164,0.00045750677,0.00012440278,0.00064596644
QMy4FZzr9E5usJjHiKqU,0.005471321,0.068409495,2.7576157E-06,0.0009824728,0.05399357,0.7697234,0.012636284,0.08849795,0.00028268714
UP4qyOd8bima9Rz6AZju,1.1997853E-05,0.9999428,2.9683837E-13,1.0622732E-12,1.1834388E-06,1.1371152E-07,4.2467822E-05,1.4642899E-06,3.340953E-09
Ur18SZ4zk5qvsdMyJlPh,0.00013665471,0.0035559856,0.976944,2.0963076E-05,0.0007019177,0.0071607623,0.0048858617,0.0022032585,0.004390579
SRkvOI7xGiEFWmuzB9el,0.6922337,0.0037138157,7.274484E-05,0.02702156,0.0002465779,0.055214267,0.0003149083,0.01462573,0.20655668
v4hbKw69kHEVZzO2WY8o,0.04021627,0.0065754456,1.4138202E-06,0.84513855,0.0017253819,0.020882403,0.00013492348,0.05141244,0.033913165
VXrWmq9tA7RBHbIYZnzj,0.9841778,0.0004010466,4.4976676E-09,3.3578928E-08,0.0068078153,0.0011893592,8.658328E-05,0.0069143074,0.00042308858
NakHvBxfF6gt7w5Gze4T,0.057214793,0.0071853925,1.6297001E-07,0.11127739,0.0023850196,0.059138343,0.0005834514,0.7597695,0.002445848
NHPLJumhDVEfj2awITcY,0.26277855,0.03707123,0.0005443088,0.19720818,0.0004718637,0.036095783,0.00017396284,0.46036303,0.005293089
YMwy9j2Ucs3HEl1KOvkx,0.13293126,0.11546947,3.7207855E-07,0.07879532,0.00077135453,0.5697232,0.0005737071,0.096492544,0.0052427077
N2qXp9CxFetLvH5A3drn,0.8678457,0.062116638,0.0005358112,1.5740969E-07,0.00016484436,0.008847109,0.0028566404,0.0017841961,0.055849023
XmE5lyocILJajviGkAwg,0.13773745,0.0047912356,4.8486513E-06,0.006435864,0.0002642212,0.025732066,0.0007013417,0.00834298,0.81599
NgwyuCKorpPmJxRnBWv5,4.7819074E-05,0.0021068756,0.99261147,7.5561256E-06,0.00028352527,0.0018654672,0.0020132419,0.0006018673,0.00046213396
Lm7vPOAoNbslytzZEGST,0.0003051488,0.003382449,0.9711562,1.7627299E-05,0.0012315871,0.010307292,0.008938846,0.0014539195,0.0032069325
reN4aLDCsxtWRVTIiSzJ,0.008513561,0.98747706,5.1750644E-12,2.5703223E-10,0.00023706669,4.1853934E-07,0.0037498956,2.1895006E-05,1.8406741E-08
WulZdhfU42HNILb57Mg8,0.068702735,0.04489139,0.0012156747,0.7357997,0.0005046644,0.07467597,0.00036938183,0.015212442,0.058628023
Uq7Ed2YGw5XgiLtRzB84,0.06253912,0.024323016,3.4351033E-05,0.55807245,0.0012155334,0.05273829,0.00023883523,0.014859991,0.28597844
vZKU60dhXOFE1wjIMgrQ,0.06527692,0.6969528,1.6336979E-06,0.00033788956,0.0021782247,0.21325383,0.001541151,0.019590922,0.0008665685
uXyPn7YrxCmlgFaOMeiK,0.037478145,0.0121523375,2.0213152E-05,0.008990295,8.855362E-05,0.005586286,2.0400399E-05,0.93400604,0.0016578244
xShui9Dtar0cPGBNCT2O,0.001618676,0.0022238325,9.735898E-05,7.8043544E-05,0.089517616,0.058088567,0.81541586,0.03037,0.0025899468
RnVDSub6wBNKIsUCJoPT,0.0007766681,0.9955844,8.6537416E-10,7.3369705E-10,8.0197584E-05,1.8553239E-05,0.0035198007,2.0021309E-05,3.6322217E-07
nX7T1F3WkoQwsAi0vK2y,0.038096126,0.37875906,0.0010321209,3.1004627E-06,7.442239E-05,0.011056712,0.0036344382,0.0017856791,0.5655584
tDFZBMyOrcmkHw83nR1K,0.00022967622,0.0092525985,0.97768265,1.6417061E-05,0.0008236867,0.0019576491,0.0040961024,0.0014933058,0.004447889
wlo5TjQr43GfVv9KEDz2,0.00025445403,0.9928745,1.2309188E-05,3.4534645E-07,2.7613096E-05,0.0002681991,0.0028044183,0.0002591915,0.0034990117
vDJ5N6PKeuTBOW07VQ4d,0.0062033245,0.014169082,0.00052104535,1.3073368E-07,3.6205138E-06,0.0016902603,0.00035272609,0.00012802455,0.97693175
Zx5uFAabPHhYCfUQnpIe,0.024497746,0.054964006,0.0003599655,3.1766126E-07,2.6414655E-05,0.007620117,0.00038777167,0.00046201487,0.91168165
muibM4avc361TPZtF8RA,0.16636011,0.022561796,7.2855687E-07,0.0031906415,0.00064425165,0.07368283,0.0003892667,0.02965231,0.7035181
TeZbyisc0rpBn468Nfd5,0.6360529,0.002571439,1.3418685E-05,0.006268697,0.00020048094,0.006954071,5.704619E-05,0.342014,0.005867965
TYUfgDdq5pNtbZBuKHEM,0.1415248,0.028596492,3.209021E-05,0.20391096,0.00071545265,0.124331065,0.00032515876,0.01005474,0.4905092
NVQh6SYAJ9myXILU7iMl,0.0028188648,0.0025459342,0.00060962053,0.9713225,0.004025492,0.012872516,0.0007152666,0.0037613246,0.0013284459
sIWv2YXpuioKMwa4GRy1,4.737171E-05,0.0008580142,0.99125963,2.3459108E-05,0.00017828163,0.0021411523,0.002068604,0.0002912146,0.00313213
wkTW2AKE9v7QxP1puZtl,6.108542E-05,0.99923265,1.036609E-07,6.6134858E-09,7.452998E-06,2.2568027E-05,0.0003254521,2.3492224E-05,0.00032738244
N3Dpgvxm70fdQIHYwkcZ,0.03372,0.6665882,0.00085729465,4.6311638E-07,0.0011978642,0.2787076,0.01080223,0.007980215,0.00014614683
Re4hiEnB23scplTfwtNy,5.337744E-05,0.0004598087,0.9970879,5.507332E-06,0.00019320536,0.0004564607,0.0007416723,0.00032692376,0.0006751519
ZU7GFenzut9CjbqO3SBA,0.078850694,0.764413,1.0803204E-05,1.16174014E-07,6.9251896E-06,0.032814346,0.0010186104,0.00023810267,0.122647375
rbmhJPx6vguVZH41MoCY,0.3839879,0.08313522,3.3723703E-05,0.02300563,0.0005746695,0.029559964,0.00036739933,0.004277119,0.4750583
uSIYBacx0wF7yvgO2n9i,6.1491264E-05,0.00051748945,0.99273634,1.1553843E-05,0.00037355963,0.0009961489,0.004304164,0.00040688814,0.00059243554
q0ZEPDWwm6SsuzMaf7Lx,5.7286247E-06,3.4552544E-05,0.99943167,1.6010246E-06,4.033908E-05,0.00014006945,8.9483096E-05,5.070856E-05,0.00020572978
M5a2VdnysxZf03jpvlqP,2.0796038E-05,0.00014773295,0.99854314,8.346446E-06,5.0024784E-05,0.0003803156,0.0005656675,0.00010497597,0.00017901619
pRT6jOU80dc4Eub7xsme,0.025652984,0.10604406,0.0042870366,0.76570314,0.000248671,0.053986065,0.00025992957,0.00830044,0.03551761
mMKaLuQFz26NJ3j7e8ZT,0.98232013,0.00056058844,2.1855662E-08,1.0265576E-06,4.184163E-05,0.016797118,1.647756E-05,0.00025303254,9.795364E-06
P0RKoVxzr7TUyNOM3YL8,0.014329451,0.7389131,2.9327644E-05,0.009479073,0.0021372638,0.09773927,1.5525979E-05,0.1369903,0.00036658417
ybrPq6zomEWwKM4THVUl,0.07711632,0.010458433,3.9835368E-07,0.0040757703,0.00027716067,0.03896882,0.0003347008,0.018683795,0.85008466
VOIlch8mHinyBaEU7Ao1,0.07834925,0.016913401,0.022261074,5.1420852E-06,9.992243E-06,0.012235709,0.005424271,0.00018592822,0.86461526
yERwtdSMvxenUcHfr9gO,0.9309298,0.025565851,1.4264789E-08,9.911519E-07,0.0001107204,0.04214236,0.00017928093,0.0010462467,2.4765024E-05
r2QdD43t1yjElIpUxPeK,0.37722042,0.14381808,6.306995E-05,0.14365527,0.0012699745,0.1252979,0.0011209404,0.069067866,0.13848652
v7IUSBKsMNQfjlta2wy1,0.5544366,0.0037455265,4.820875E-07,0.00012534678,0.18483785,0.02679995,0.0021302337,0.08284198,0.14508204
rj6XCE3VSlq59uGkW7Jd,0.5273602,0.029545713,1.990371E-06,0.13453282,0.0016530462,0.10685157,0.0005726584,0.13496873,0.06451319
uxSsUvyFoa2HDGrf9cp5,0.02084086,0.76321775,0.00036527068,3.2692338E-07,1.647366E-05,0.0064045805,0.00059574406,0.00031605395,0.20824301
QJnz7UtESNlOpGD459Xd,6.469662E-05,0.001054171,0.9905595,5.604237E-06,0.00032014647,0.0034022145,0.002726015,0.00041370353,0.0014539383
p05UP3qbcs4r8IuJTthy,6.957634E-05,0.0003451126,0.99013245,9.161904E-06,0.00019493097,0.00082514726,0.00195601,0.0002797076,0.0061879233
Tlvyfb80LprcMtCN9UzX,0.26968598,0.026190273,6.712729E-06,0.04511284,0.000846553,0.10324633,0.00036871544,0.016074749,0.5384679
QPhX75itpKYLgcU3sjR9,0.032812245,0.10387047,2.360341E-06,0.0032216518,0.0008425503,0.021677852,5.23954E-05,0.83697844,0.00054196693
PCFO4XkSiosYncGeI5gl,0.00025568972,0.0025641522,0.9883058,1.2244417E-05,0.00024823312,0.0019083903,0.0037357325,0.0002732052,0.0026966943
MvOb9WUP02jhLEBG4IKu,0.030904764,0.07709224,1.6239256E-06,0.8205777,0.0013774964,0.018626487,0.00045040745,0.04997582,0.0009935644
Tq65Zhw2oHipBAstkgEF,0.9963941,0.0006870255,6.399047E-09,1.3535787E-07,6.772446E-05,0.0019421488,1.7825388E-07,0.00090650964,2.1733376E-06
T1Y0trJ8x5VDaSmM9lp2,0.002796284,0.05550729,0.00013732717,3.600649E-07,2.2907558E-05,0.0017593818,0.004989807,0.00055440154,0.9342323
vJyMGKtVbXdRgTf1ce7E,0.00017295394,0.0015083505,0.8988217,0.00017070111,0.009141575,0.00095136557,0.08646462,0.0026038978,0.00016478766
rCzEomJVdZKROaHDbnkg,0.0001667974,0.0018675844,0.9610724,4.5789435E-05,0.00083669554,0.0025255322,0.026189419,0.0012632756,0.006032469
Uhu92fyEYXp6teBlHOsa,0.22011523,0.68789357,1.7785626E-07,0.0029068429,0.0013570206,0.026837077,8.4860025E-05,0.035398643,0.025406653
MbNHt9iugUz7eQIWl5Tp,0.003194354,0.967371,1.0936003E-07,0.00021158319,0.00076375,0.012329287,3.965795E-05,0.0159342,0.00015604915
vnMXDHtQ6fARwYG8KbeE,0.00019140376,0.002371603,0.54383904,0.00041107106,0.011148697,0.0026423407,0.43299538,0.0060271714,0.00037323416
kNfxV2T16FivMcSsypm9,0.011166672,0.30800882,0.034557868,2.6317719E-05,0.00023108267,0.024183689,0.01898175,0.0018654622,0.6009784
sHt1Edq2Gmu5rAKclZLS,0.6277404,0.0031660593,1.1998082E-05,0.06532955,0.00093322626,0.008543657,7.6275326E-05,0.2918888,0.00230993
UfqSTh5lYkxQ3VHP6jpC,0.000117952164,0.0016820489,0.1847917,0.0003404399,0.0072335782,0.0024150095,0.79907614,0.0040460154,0.00029698198
Toy9FuQsj6RXzCpa0DJk,3.303995E-05,0.9999559,1.2975279E-09,2.0892973E-11,5.509497E-07,2.8416764E-06,3.975499E-06,1.9247393E-06,1.7620171E-06
QWxXJhYCFm8u6D2j0U3B,0.0080274325,0.003415621,0.0012567356,7.593008E-06,0.00035170137,0.94495666,0.00023709511,0.0175362,0.024210967
VE9PMeC643jKrJODRGfB,0.1612424,0.014520001,3.7143966E-06,0.19582991,0.0009721845,0.4796806,0.0016961724,0.12111769,0.024937334
MPIQAOrN0UESavudJV6L,0.036015898,0.0068133874,1.1820948E-05,0.005762689,0.00010608935,0.003550757,2.3048433E-05,0.94708526,0.0006310151
